# step = 100, t = 0.10000, size = 64x64x64
0.00999963 0.0099924 0.00998687 0.00998981 0.00998963 0.00998781 0.00999516 0.0100045 0.0100001 0.00998894 0.00999003 0.0100031 0.0100058 0.00999663 0.00999488 0.0099922 0.00999351 0.00999382 0.00998176 0.0099681 0.00996354 0.00996326 0.00997782 0.00999004 0.00999188 0.00999872 0.0100112 0.0100182 0.0100201 0.0100075 0.00998278 0.0099684 0.00998234 0.0100008 0.00999985 0.00999222 0.009995 0.00999999 0.00999474 0.00999611 0.0100048 0.0100037 0.00999383 0.00998516 0.00998197 0.00998943 0.00998953 0.0099876 0.00999308 0.00999715 0.00999051 0.0099895 0.0100015 0.0100115 0.0100126 0.0100075 0.0100042 0.0100009 0.00999991 0.010002 0.0100015 0.00999873 0.00999723 0.00999988 
0.0100041 0.00999337 0.00997817 0.00997632 0.00998528 0.00999413 0.0100029 0.0100075 0.00999785 0.00998641 0.00998759 0.0099974 0.00999649 0.00999025 0.0099969 0.00999501 0.00998994 0.00999276 0.00998933 0.00998042 0.00997503 0.00997179 0.00998268 0.00998968 0.00998462 0.00998544 0.00999622 0.0100069 0.0100154 0.0100124 0.00999611 0.0099795 0.00998598 0.0100012 0.010003 0.00999223 0.00998884 0.00999553 0.00999128 0.00998456 0.00998624 0.00998798 0.00999132 0.00999549 0.00999232 0.00998574 0.00997795 0.00998176 0.00999558 0.0100013 0.00998949 0.0099831 0.00999549 0.010007 0.0100075 0.0100071 0.0100072 0.0100018 0.00999598 0.0100002 0.0100088 0.0100114 0.010006 0.0100047 
0.00999031 0.00998516 0.00997129 0.00997331 0.00999163 0.0100066 0.0100137 0.0100154 0.0100053 0.00999317 0.00998691 0.00998643 0.00998097 0.00998189 0.0100008 0.0100045 0.00999921 0.0100079 0.0100139 0.010011 0.0100035 0.0099941 0.00999944 0.0100043 0.0099987 0.00999752 0.0100055 0.010015 0.0100231 0.0100242 0.0100135 0.00999359 0.00999068 0.0100022 0.0100117 0.0100053 0.00999738 0.01 0.00999633 0.00998738 0.00998393 0.00998346 0.0099913 0.0100021 0.0100021 0.00999393 0.00998868 0.00999482 0.0100055 0.0100046 0.00998881 0.00998154 0.00999446 0.0100052 0.0100049 0.0100062 0.0100054 0.0099963 0.0099863 0.00998945 0.0100012 0.0100034 0.00999042 0.00998559 
0.00998591 0.00998637 0.00997815 0.00998429 0.0100019 0.0100136 0.0100164 0.0100171 0.0100111 0.0100024 0.00999029 0.00997984 0.00997071 0.00997612 0.00999983 0.0100078 0.0100072 0.0100199 0.0100275 0.0100238 0.0100098 0.00999316 0.00999591 0.0100057 0.0100091 0.010015 0.0100238 0.0100307 0.010033 0.0100281 0.0100149 0.00999272 0.00998347 0.00999238 0.0100123 0.0100176 0.0100106 0.0100067 0.0100017 0.00999632 0.00999444 0.00999123 0.0099931 0.0099988 0.00999986 0.00999956 0.0100043 0.0100089 0.0100091 0.0100007 0.00998724 0.00998478 0.00999982 0.0100112 0.0100122 0.0100121 0.0100067 0.00999512 0.00998431 0.00998331 0.00999227 0.00999512 0.00998225 0.00997734 
0.00999084 0.00999234 0.00999061 0.00999766 0.0100052 0.0100077 0.0100051 0.0100025 0.00999892 0.00999731 0.00998843 0.00997713 0.00996982 0.00997655 0.00999566 0.0100017 0.0100015 0.0100102 0.0100132 0.0100108 0.00999961 0.00998352 0.00998255 0.00998974 0.00999812 0.0100135 0.0100269 0.0100339 0.0100318 0.0100196 0.0100022 0.00998165 0.00996937 0.00997311 0.00999707 0.0100107 0.0100066 0.00999898 0.00999272 0.0099906 0.00999346 0.00999473 0.0099936 0.00999135 0.00998972 0.00999571 0.0100083 0.0100125 0.0100066 0.00999444 0.00998688 0.00999197 0.0100091 0.0100191 0.0100176 0.0100119 0.0100036 0.00999682 0.00999378 0.00999238 0.0099989 0.0100059 0.00999785 0.0099883 
0.00999643 0.0100012 0.0100062 0.0100118 0.0100077 0.0100009 0.00999285 0.009985 0.00998098 0.00998625 0.00998473 0.00997644 0.00997231 0.00998075 0.0099986 0.0100052 0.0100016 0.00999801 0.00999063 0.00999106 0.0099924 0.00998652 0.00998189 0.00997817 0.00998104 0.00999583 0.0100085 0.0100188 0.0100228 0.0100147 0.0099997 0.00998424 0.00997161 0.00996877 0.00998738 0.00999863 0.00999462 0.00998885 0.00998536 0.00998496 0.00999033 0.00999988 0.010002 0.00999558 0.00999121 0.00999771 0.0100086 0.0100123 0.010006 0.00999202 0.00998804 0.00999966 0.0100176 0.0100237 0.010016 0.0100052 0.00999832 0.00999776 0.010004 0.0100048 0.0100079 0.0100168 0.0100131 0.00999896 
0.0100034 0.0100114 0.0100177 0.0100193 0.0100099 0.00999984 0.00998964 0.00998079 0.00997966 0.00999108 0.00999457 0.00998617 0.00997985 0.0099847 0.0100012 0.0100102 0.0100057 0.00999677 0.00998352 0.00998322 0.00999195 0.00999587 0.00999114 0.00998012 0.00997482 0.00997972 0.00998597 0.0100017 0.0100189 0.0100216 0.0100101 0.00999781 0.00998768 0.00998357 0.00999473 0.00999622 0.00998651 0.00998305 0.00998586 0.00998805 0.00999105 0.0100028 0.0100058 0.00999575 0.00999094 0.0099994 0.0100083 0.0100138 0.010011 0.00999693 0.0099931 0.0100066 0.0100228 0.0100262 0.0100133 0.00999855 0.00999199 0.00999116 0.0100001 0.0100035 0.0100045 0.0100147 0.0100166 0.0100052 
0.0100105 0.010016 0.0100169 0.0100143 0.0100102 0.0100076 0.0100002 0.00999309 0.00999543 0.0100079 0.010011 0.0100021 0.0099936 0.00999114 0.0100006 0.0100081 0.010008 0.0100079 0.00999836 0.0099941 0.0099991 0.0100054 0.010003 0.00999252 0.00998273 0.00997618 0.00997469 0.00999257 0.0100173 0.010027 0.0100188 0.0100093 0.0100032 0.0100013 0.0100066 0.00999708 0.0099765 0.00996985 0.0099795 0.009989 0.00999005 0.0100007 0.0100064 0.00999596 0.00999008 0.00999923 0.0100089 0.0100178 0.0100177 0.0100054 0.00999956 0.0100069 0.0100166 0.0100227 0.0100128 0.00999697 0.00998877 0.0099829 0.00998729 0.0099913 0.00999159 0.0100017 0.0100102 0.010009 
0.0100085 0.010005 0.00999776 0.00999408 0.0100018 0.010013 0.0100113 0.0100049 0.0100069 0.0100145 0.0100146 0.0100108 0.0100076 0.0100007 0.00999922 0.00999991 0.0100033 0.0100125 0.0100071 0.0100001 0.0100009 0.010007 0.0100071 0.0100012 0.00999196 0.0099784 0.00997082 0.0099842 0.0100043 0.0100121 0.0100079 0.0100044 0.0100017 0.0100034 0.0100108 0.0100005 0.00997394 0.00996205 0.0099773 0.00999728 0.00999863 0.010007 0.0100178 0.0100105 0.00999888 0.0100012 0.0100111 0.0100223 0.0100218 0.0100121 0.0100051 0.0100028 0.0100037 0.0100159 0.0100148 0.00999908 0.0099881 0.00997813 0.00997663 0.00998152 0.00998261 0.0099884 0.00999856 0.0100068 
0.00999593 0.00998519 0.00997413 0.00997117 0.00998558 0.010006 0.0100105 0.0100056 0.0100062 0.0100062 0.0100013 0.0100027 0.0100076 0.0100023 0.00999394 0.00998873 0.00999446 0.0100085 0.0100065 0.0100021 0.0100048 0.0100105 0.0100091 0.0100049 0.00999767 0.00998232 0.00997262 0.00998097 0.00999266 0.00999428 0.00999382 0.00999676 0.00999434 0.00999846 0.0100121 0.010008 0.00998385 0.00997068 0.00998805 0.0100117 0.0100074 0.0100056 0.0100182 0.0100192 0.0100073 0.0100034 0.0100112 0.010021 0.0100191 0.010015 0.0100103 0.010001 0.00999362 0.0100079 0.0100148 0.0100035 0.00999495 0.0099879 0.00998414 0.00998942 0.00999046 0.00998693 0.00998898 0.00999718 
0.00998991 0.00997891 0.00996833 0.00996519 0.00997745 0.00999658 0.010002 0.00999687 0.0099971 0.00999468 0.00998852 0.00999065 0.00999674 0.00999457 0.00998817 0.00998451 0.00999332 0.010008 0.0100072 0.0100049 0.0100086 0.0100107 0.0100061 0.0100029 0.00999962 0.00998792 0.00998169 0.0099896 0.00999612 0.00999258 0.00999356 0.00999852 0.00999221 0.00999544 0.0100107 0.0100099 0.00999317 0.00998352 0.00999754 0.0100147 0.0100037 0.00999434 0.0100076 0.0100192 0.0100145 0.010008 0.0100081 0.0100099 0.0100069 0.0100117 0.0100127 0.01 0.00998598 0.00999698 0.0100101 0.01001 0.0100091 0.0100083 0.0100032 0.0100027 0.00999843 0.00998691 0.00998247 0.00998992 
0.00999894 0.00998894 0.00998021 0.00998048 0.00999227 0.0100045 0.0100011 0.00998865 0.00998851 0.00999187 0.0099906 0.00998856 0.0099874 0.00998787 0.00999077 0.00999436 0.0100045 0.0100166 0.0100159 0.0100102 0.0100065 0.010001 0.00999706 0.0100009 0.0100039 0.00999706 0.00999598 0.0100054 0.0100087 0.0100017 0.0100009 0.0100035 0.00999335 0.00999391 0.0100039 0.0100008 0.00999165 0.00998847 0.00999592 0.010001 0.00998886 0.00998443 0.0100004 0.0100155 0.0100155 0.0100106 0.010008 0.0100057 0.0100016 0.0100082 0.0100084 0.00999288 0.00997627 0.00998418 0.0100027 0.0100166 0.0100233 0.0100249 0.0100179 0.0100114 0.0100028 0.00999031 0.00998656 0.00999595 
0.0100095 0.00999584 0.00998736 0.009993 0.0100076 0.0100134 0.0100005 0.00998401 0.00998902 0.0100028 0.0100058 0.00999502 0.00998354 0.00998609 0.0099979 0.0100063 0.0100131 0.0100225 0.0100254 0.0100175 0.0100044 0.00999196 0.00999359 0.0100087 0.0100167 0.0100098 0.0100081 0.0100154 0.0100151 0.0100069 0.0100032 0.0100027 0.00999218 0.00999075 0.00999386 0.00998775 0.00998524 0.0099908 0.00999533 0.00998984 0.00997814 0.00998106 0.00999528 0.0100029 0.0100014 0.0100025 0.010009 0.0100141 0.010011 0.0100104 0.0100041 0.00998991 0.00997709 0.00998151 0.00999763 0.0100188 0.0100295 0.0100284 0.010021 0.0100164 0.0100126 0.0100057 0.0100033 0.0100097 
0.0100087 0.00999569 0.00998993 0.00999845 0.0100103 0.0100082 0.00999296 0.0099833 0.00999565 0.0100118 0.0100111 0.00999413 0.00998169 0.00999038 0.010007 0.010013 0.0100099 0.0100113 0.0100164 0.0100117 0.00999801 0.00998462 0.0099905 0.0100148 0.0100288 0.0100215 0.0100163 0.0100201 0.0100177 0.0100099 0.0100022 0.00999958 0.00999304 0.00999184 0.00999157 0.00998518 0.009986 0.00999861 0.010007 0.00999898 0.00998653 0.00998953 0.00999656 0.00999394 0.00998951 0.00999266 0.0100019 0.0100108 0.0100127 0.0100118 0.0100066 0.00999906 0.00999086 0.00998991 0.00999795 0.0100169 0.010025 0.0100182 0.0100122 0.010012 0.010012 0.0100076 0.0100045 0.0100087 
0.0100034 0.00999724 0.00999578 0.0100021 0.0100055 0.00999764 0.00998867 0.00999214 0.0100073 0.0100149 0.0100064 0.00999074 0.00998491 0.00999789 0.0100139 0.0100171 0.010008 0.0100002 0.0100018 0.010002 0.00999467 0.00998262 0.00998455 0.0100081 0.0100255 0.0100192 0.0100124 0.0100174 0.0100196 0.0100149 0.0100051 0.0100054 0.0100069 0.010005 0.00999788 0.00998622 0.00998221 0.00999513 0.0100094 0.0100072 0.0099978 0.00999834 0.0100002 0.0099951 0.0099928 0.00999332 0.00999234 0.00999555 0.0100068 0.0100172 0.0100194 0.0100142 0.0100046 0.0100005 0.0100053 0.0100167 0.0100136 0.0100015 0.0100024 0.0100077 0.0100062 0.00999837 0.00999333 0.00999823 
0.0100055 0.00999825 0.00999518 0.00999712 0.0100006 0.0100005 0.0100019 0.0100113 0.0100205 0.010017 0.0100038 0.00999296 0.00999054 0.00999783 0.0100061 0.0100095 0.0100047 0.00999412 0.00999166 0.00999686 0.0099985 0.00998868 0.00998336 0.00999877 0.0100127 0.0100058 0.0100006 0.0100123 0.0100227 0.0100195 0.0100049 0.0100063 0.010015 0.0100144 0.0100039 0.00998918 0.00998086 0.00999013 0.0100044 0.0100067 0.0100041 0.010006 0.0100089 0.0100083 0.0100096 0.0100037 0.00998778 0.0099811 0.00999648 0.0100131 0.0100177 0.0100112 0.0100027 0.0100054 0.010016 0.0100206 0.0100051 0.00999139 0.0100013 0.0100115 0.0100113 0.0100073 0.0100048 0.0100059 
0.0100016 0.00999236 0.00998709 0.00998592 0.00999829 0.0100146 0.0100209 0.0100224 0.0100207 0.0100114 0.00999907 0.00999326 0.00999143 0.00999046 0.0099924 0.0100016 0.0100082 0.00999963 0.00999049 0.00999451 0.0100017 0.00999646 0.00999079 0.0100011 0.0100086 0.00999928 0.00999625 0.0100112 0.0100215 0.0100117 0.00998989 0.00998973 0.0100012 0.0100069 0.0100047 0.00999694 0.00999255 0.00999983 0.0100064 0.010004 0.0100036 0.0100072 0.0100133 0.0100198 0.0100264 0.0100185 0.00999671 0.00998475 0.00999446 0.0100037 0.0100054 0.010001 0.00999957 0.0100114 0.0100255 0.010025 0.0100033 0.00999088 0.0100026 0.0100102 0.010013 0.0100185 0.010019 0.010012 
0.00998975 0.00998838 0.0099864 0.00998303 0.0100003 0.0100247 0.0100246 0.0100104 0.0100022 0.00999636 0.00999214 0.00999641 0.0100001 0.009996 0.00999452 0.0100066 0.0100195 0.0100139 0.0100008 0.0100012 0.0100079 0.0100042 0.0100007 0.010007 0.0100053 0.009993 0.00999654 0.0100169 0.0100228 0.0100036 0.00997624 0.00997201 0.00997907 0.00999043 0.0100007 0.0100014 0.0100019 0.0100081 0.0100056 0.00999572 0.00999468 0.00999837 0.010004 0.0100134 0.0100256 0.0100239 0.0100111 0.0100045 0.0100067 0.0100029 0.00999926 0.00999777 0.0100032 0.0100179 0.0100271 0.0100227 0.0100021 0.00999191 0.00999795 0.00999828 0.0100033 0.010014 0.0100116 0.00999953 
0.0099821 0.00999189 0.00999408 0.00998735 0.00999977 0.0100215 0.0100139 0.00999126 0.00998523 0.00998595 0.00998934 0.0100026 0.0100118 0.0100082 0.0100069 0.0100172 0.0100272 0.010023 0.0100108 0.0100087 0.01001 0.0100035 0.010002 0.0100063 0.00999778 0.00998315 0.00999375 0.0100209 0.0100262 0.0100061 0.0099821 0.00997642 0.00997643 0.00998896 0.0100055 0.0100073 0.0100069 0.0100106 0.0100027 0.00998998 0.00999035 0.00999739 0.0100032 0.0100107 0.0100199 0.0100174 0.0100102 0.0100104 0.0100103 0.00999967 0.00999302 0.00999293 0.0100029 0.0100179 0.0100196 0.0100104 0.00999188 0.00998525 0.00998881 0.00998775 0.00999592 0.0100045 0.00999451 0.00998242 
0.00998489 0.00999717 0.00999922 0.00999088 0.00999627 0.0100116 0.0100028 0.00998426 0.00998669 0.00999036 0.00999154 0.0100019 0.0100092 0.0100083 0.0100124 0.0100207 0.0100231 0.0100168 0.0100053 0.0100011 0.00999725 0.00998808 0.00998969 0.00999735 0.00999036 0.00997522 0.00998528 0.0100113 0.0100169 0.0100055 0.00999368 0.00999053 0.00998473 0.00999344 0.0100085 0.0100099 0.0100089 0.010012 0.0100051 0.00999436 0.00999464 0.0100042 0.010012 0.0100178 0.010021 0.0100121 0.0100023 0.0100037 0.0100047 0.00999502 0.00999112 0.00999514 0.0100104 0.010026 0.0100232 0.0100078 0.00998671 0.0099822 0.00998749 0.00998893 0.00999866 0.0100022 0.00998729 0.00997842 
0.00999349 0.0100007 0.0100005 0.00999541 0.00999854 0.0100083 0.0100009 0.00999115 0.010002 0.0100058 0.00999977 0.0100004 0.0100017 0.0100028 0.0100094 0.0100141 0.0100121 0.0100061 0.00999711 0.00999446 0.00999102 0.00998207 0.00998594 0.00999813 0.00999743 0.00998144 0.00998106 0.00999446 0.00999653 0.00999759 0.0100034 0.0100073 0.00999908 0.00999924 0.0100051 0.0100056 0.0100063 0.0100092 0.0100052 0.00999726 0.00999484 0.0100038 0.0100124 0.010017 0.0100173 0.0100061 0.00999405 0.00999575 0.0100007 0.00999761 0.0100004 0.0100072 0.0100198 0.0100286 0.0100231 0.0100052 0.00998321 0.00998211 0.00998995 0.00998874 0.00999222 0.00999234 0.00998341 0.00998375 
0.009999 0.0100015 0.0100009 0.00999905 0.00999863 0.0100001 0.00999354 0.00999318 0.010009 0.0100116 0.010001 0.00999764 0.00999782 0.00999914 0.0100002 0.0100009 0.0100024 0.0100022 0.00999777 0.00999775 0.0099957 0.00998558 0.00998859 0.0100042 0.0100111 0.00999578 0.00998417 0.00998384 0.00998217 0.00999358 0.0100138 0.0100234 0.0100142 0.0100041 0.00999607 0.00999254 0.00999416 0.00999757 0.00999688 0.00999172 0.00998696 0.00999486 0.0100034 0.0100067 0.0100065 0.00999642 0.00998476 0.00998862 0.0100009 0.0100074 0.0100161 0.0100207 0.0100237 0.0100227 0.0100189 0.0100063 0.00998844 0.00999035 0.00999738 0.00998746 0.00997933 0.00997892 0.00998103 0.00998934 
0.0100016 0.0100057 0.0100081 0.0100047 0.0099957 0.00998867 0.00998477 0.00999205 0.0100073 0.0100053 0.00999373 0.00999427 0.00999789 0.00999592 0.0099855 0.0099823 0.00999309 0.010004 0.0100059 0.0100063 0.0100015 0.00998548 0.00998163 0.0099948 0.0100071 0.00999915 0.00998751 0.00998227 0.00997804 0.0099903 0.0100126 0.0100216 0.0100129 0.00999989 0.00998711 0.00998409 0.00998919 0.00999515 0.00999687 0.009992 0.00998392 0.00999105 0.0100023 0.0100079 0.0100074 0.00999555 0.00998151 0.00998438 0.00999971 0.0100112 0.0100211 0.0100237 0.0100226 0.0100192 0.0100199 0.0100129 0.00999721 0.00999661 0.0100012 0.00998886 0.00997653 0.009978 0.00998531 0.00999323 
0.0100063 0.01001 0.0100138 0.0100066 0.00998874 0.00997682 0.00997667 0.00998692 0.00999867 0.00999535 0.00999008 0.00999975 0.010004 0.00999149 0.00996854 0.00996452 0.00998635 0.0100068 0.0100083 0.0100037 0.00999769 0.00998401 0.00997776 0.00998339 0.00999316 0.00999368 0.00998967 0.00998694 0.00998203 0.00998861 0.0100057 0.0100127 0.0100061 0.00999552 0.00998606 0.00998753 0.00999659 0.0100044 0.0100063 0.00999974 0.00998659 0.00998995 0.010002 0.0100098 0.0100106 0.0100016 0.00999071 0.00999145 0.0100009 0.0100065 0.0100106 0.0100129 0.0100146 0.0100139 0.010015 0.0100088 0.00999559 0.0099942 0.00999973 0.00999394 0.00998727 0.00999306 0.0100017 0.0100041 
0.0100115 0.010007 0.0100093 0.0100026 0.00998304 0.00997173 0.00997521 0.00998473 0.00999367 0.00999327 0.00999713 0.0100147 0.0100151 0.0099893 0.0099577 0.00995342 0.00998008 0.0100035 0.010001 0.00999239 0.00999028 0.00998711 0.00998473 0.00998382 0.00998879 0.00999509 0.00999612 0.00999421 0.00998803 0.00998791 0.0100003 0.0100081 0.0100033 0.00999317 0.00998634 0.00999079 0.0100011 0.0100072 0.0100058 0.00999893 0.009986 0.00998846 0.0100001 0.0100074 0.0100089 0.0100086 0.0100082 0.0100069 0.0100049 0.0100008 0.00999821 0.0100003 0.010007 0.0100113 0.0100098 0.0100014 0.00999454 0.00999932 0.0100066 0.0100036 0.00999989 0.0100089 0.0100209 0.0100202 
0.0100038 0.00999141 0.00999186 0.00999026 0.00997835 0.00997422 0.00998153 0.0099872 0.00999098 0.00999027 0.00999689 0.0100169 0.0100158 0.00998747 0.00996009 0.00995891 0.00998261 0.010001 0.0099934 0.00998259 0.00998338 0.00998846 0.00999036 0.0099876 0.00999189 0.0100018 0.0100037 0.0100002 0.00999221 0.0099862 0.00999467 0.0100053 0.0100029 0.0099938 0.00998925 0.00999356 0.0100021 0.0100064 0.0100024 0.00999611 0.00998452 0.0099849 0.00999346 0.00999842 0.00999923 0.0100062 0.0100154 0.0100124 0.0100032 0.00999904 0.00999761 0.00999896 0.0100065 0.0100119 0.0100038 0.00998943 0.00998926 0.0100042 0.0100141 0.0100091 0.0100021 0.0100092 0.0100221 0.0100204 
0.00999638 0.00998647 0.00998433 0.00998275 0.00997781 0.00998189 0.00999379 0.00999781 0.00999704 0.00999102 0.0099901 0.0100039 0.0100048 0.00998767 0.00997692 0.00998244 0.00999823 0.0100069 0.00999631 0.00998557 0.00998639 0.00999199 0.00999098 0.0099859 0.00999245 0.0100051 0.0100072 0.0100033 0.00999654 0.00998842 0.00999226 0.0100028 0.0100022 0.00999756 0.00999757 0.00999734 0.00999849 0.0100033 0.0100055 0.0100052 0.00999549 0.00999203 0.00999481 0.00999461 0.00999069 0.00999808 0.0100108 0.010007 0.00999866 0.0100024 0.0100054 0.0100029 0.010006 0.0100092 0.00999793 0.00998203 0.0099856 0.0100046 0.0100148 0.0100098 0.00999993 0.0100005 0.0100078 0.0100074 
0.0100057 0.0100053 0.0100007 0.00999222 0.00998703 0.00999365 0.0100083 0.0100148 0.0100131 0.0100011 0.0099903 0.00999491 0.00999892 0.00999469 0.00999591 0.0100008 0.0100039 0.0100036 0.00999747 0.00999351 0.00999557 0.0099973 0.00998813 0.00998017 0.00999159 0.0100071 0.010009 0.0100061 0.010004 0.00999831 0.00999827 0.0100059 0.0100045 0.010002 0.0100054 0.00999984 0.00999336 0.0100011 0.0100134 0.0100185 0.010008 0.0100033 0.0100066 0.0100072 0.0100023 0.0100068 0.0100152 0.0100094 0.0100033 0.0100095 0.0100101 0.0100022 0.0100031 0.0100066 0.00999917 0.00998826 0.00999029 0.0100036 0.0100117 0.0100133 0.0100075 0.010004 0.0100036 0.0100039 
0.0100144 0.0100206 0.0100186 0.0100086 0.0100031 0.0100063 0.010017 0.0100232 0.01002 0.0100056 0.00999323 0.00999366 0.00999818 0.00999708 0.00999629 0.00999307 0.00998645 0.00998442 0.00998871 0.00999344 0.00999703 0.00999703 0.00998466 0.00997731 0.0099924 0.010007 0.010007 0.0100076 0.0100119 0.0100098 0.0100066 0.0100116 0.0100094 0.0100057 0.0100108 0.0100036 0.00999054 0.00999527 0.0100109 0.0100173 0.0100062 0.0100046 0.0100149 0.0100217 0.0100207 0.0100232 0.0100264 0.0100213 0.0100171 0.0100166 0.0100084 0.00999796 0.010001 0.0100038 0.0099985 0.00999228 0.00999042 0.00999611 0.0100029 0.0100112 0.0100104 0.0100084 0.0100073 0.0100069 
0.0100081 0.0100163 0.0100226 0.0100207 0.0100178 0.0100133 0.0100149 0.0100187 0.0100156 0.0100042 0.0099968 0.00999461 0.00999574 0.00999346 0.00999037 0.00998462 0.00997802 0.00998118 0.00999331 0.00999707 0.00999412 0.00999244 0.00998324 0.00997907 0.00999413 0.0100051 0.0100038 0.010008 0.0100153 0.010014 0.0100102 0.0100172 0.0100193 0.0100146 0.0100191 0.0100124 0.00999195 0.00998479 0.00999436 0.01 0.00999382 0.0099999 0.010017 0.0100247 0.0100194 0.010015 0.0100162 0.010021 0.0100253 0.0100227 0.010012 0.010003 0.0100049 0.0100001 0.00999142 0.00998792 0.00998428 0.00998528 0.00999166 0.0100008 0.00999795 0.00999645 0.0100012 0.0100022 
0.0100042 0.010007 0.0100144 0.0100191 0.0100192 0.010007 0.01 0.0100022 0.0100018 0.00999682 0.00999616 0.00999246 0.00999142 0.00999191 0.00999545 0.00999591 0.00999364 0.00999968 0.0100102 0.0100047 0.00999302 0.00999159 0.00998835 0.00998817 0.0100026 0.0100108 0.0100081 0.010011 0.010014 0.0100103 0.010007 0.0100168 0.010025 0.0100223 0.0100266 0.0100246 0.0100034 0.00998612 0.00998484 0.00998553 0.00998521 0.0100006 0.0100241 0.0100286 0.0100116 0.00999359 0.00998981 0.0100004 0.0100086 0.0100069 0.0100054 0.0100068 0.0100086 0.00999917 0.00999151 0.00999093 0.00998485 0.00997963 0.00998537 0.00999629 0.00999246 0.00998968 0.00999891 0.0100032 
0.0100058 0.0100028 0.0100029 0.0100076 0.010012 0.0100013 0.0099939 0.00999696 0.00999935 0.00999859 0.0100004 0.00999512 0.009994 0.00999771 0.0100063 0.01001 0.0100102 0.0100163 0.0100203 0.0100067 0.00999172 0.00999116 0.00998868 0.00998679 0.00999784 0.0100033 0.0100016 0.010005 0.0100078 0.0100081 0.0100089 0.0100174 0.0100253 0.0100241 0.0100285 0.0100321 0.0100163 0.00999673 0.00998727 0.00998114 0.00998241 0.0100015 0.0100286 0.0100339 0.0100146 0.00999304 0.00998878 0.00999876 0.00999851 0.00998999 0.00999597 0.0100076 0.0100103 0.0100026 0.0100016 0.0100015 0.00998909 0.00997577 0.00997984 0.00999398 0.00999387 0.00999067 0.00999903 0.0100063 
0.010003 0.0100052 0.0100005 0.0100002 0.0100064 0.0100026 0.00999931 0.0100023 0.0100054 0.0100056 0.0100046 0.00999697 0.00999737 0.010003 0.0100103 0.010011 0.010014 0.0100227 0.0100236 0.0100099 0.00999947 0.0100005 0.0099932 0.00998186 0.00998362 0.0099843 0.00998575 0.00999436 0.0100011 0.0100069 0.0100106 0.0100128 0.0100135 0.0100133 0.0100184 0.0100237 0.0100132 0.00999722 0.00998719 0.00997875 0.00997792 0.0099927 0.0100186 0.0100305 0.0100221 0.0100082 0.010008 0.0100153 0.0100045 0.00998794 0.00999701 0.0100127 0.0100125 0.0100058 0.0100108 0.0100117 0.00999641 0.00998048 0.0099831 0.00999528 0.0099954 0.00998965 0.00999077 0.0099975 
0.00999567 0.0100069 0.0100019 0.00999683 0.0100024 0.0100042 0.0100019 0.0100003 0.0100023 0.0100063 0.0100074 0.010001 0.0100013 0.0100043 0.0100045 0.00999844 0.0100015 0.0100108 0.0100103 0.0100025 0.0100034 0.0100127 0.0100077 0.00999198 0.00998478 0.00997639 0.00997485 0.00998449 0.00999283 0.0100012 0.0100054 0.010001 0.00999267 0.00999304 0.00999958 0.0100033 0.00999607 0.00998763 0.00998509 0.00998295 0.00998206 0.00998909 0.0100072 0.0100203 0.0100203 0.0100134 0.0100184 0.0100264 0.0100118 0.0099921 0.010001 0.0100151 0.0100095 0.0100008 0.0100115 0.0100192 0.0100074 0.00999423 0.00999679 0.0100037 0.0100008 0.00999252 0.00998512 0.00998555 
0.00999555 0.0100096 0.0100084 0.00999849 0.00999765 0.0100065 0.0100089 0.0100041 0.0100085 0.0100157 0.0100157 0.0100072 0.0100062 0.0100062 0.00999995 0.00999054 0.00999132 0.00999628 0.00999338 0.00998557 0.00998771 0.0100011 0.0100087 0.0100054 0.0100059 0.0100037 0.0100022 0.0100058 0.0100053 0.0100049 0.0100038 0.00999794 0.00998751 0.00999112 0.00999842 0.0099975 0.00999527 0.00999456 0.00999568 0.00999727 0.00999521 0.00999609 0.0100048 0.0100125 0.0100152 0.0100135 0.0100168 0.0100187 0.0100063 0.00999291 0.0100032 0.0100188 0.0100173 0.0100093 0.0100186 0.0100285 0.0100189 0.0100065 0.0100044 0.0100051 0.010004 0.0100028 0.00999539 0.00998833 
0.0100001 0.0100098 0.0100065 0.00999542 0.00999199 0.0100022 0.0100099 0.0100062 0.0100074 0.0100155 0.0100209 0.0100146 0.0100092 0.0100038 0.00999426 0.00998435 0.00998399 0.00999019 0.00999243 0.00998725 0.00998491 0.00999472 0.0100075 0.0100135 0.0100185 0.0100146 0.0100104 0.0100143 0.0100114 0.0100034 0.00999864 0.00999507 0.00998469 0.00998771 0.0100008 0.010006 0.0100063 0.0100038 0.0100044 0.0100123 0.0100129 0.010009 0.0100056 0.0100006 0.00999566 0.0099935 0.0100025 0.0100107 0.0100036 0.00999047 0.00999239 0.010002 0.0100029 0.0100011 0.0100132 0.0100198 0.010007 0.0100003 0.0100076 0.0100123 0.0100135 0.0100187 0.0100138 0.00999989 
